initial_request,clarification_need
Find me information about the Ritz Carlton Lake Las Vegas.,2
I'm looking for universal animal cuts reviews,3
tell me about cass county missouri,3
Tell about an adobe indian house?,2
What is von Willebrand Disease?,3
Tell me about atypical squamous cells,2
all men are created equal,2
Tell me more about Rocky Mountain News,2
Find me information about the sales tax in Illinois.,2
I'm looking for information on hobby stores,4
I���������m looking for b,3
Tell me information about computer programming.,3
What should I know about the civil war,4
I want to learn about rock art.,4
I'm looking for a wedding budget calculator,2
Find Brooks Brothers clearance.,2
When can I see Churchil Downs,2
Where should I order dog clean-up bags,3
Where can I buy pressure washers?,2
Find information on ontario california airport.,3
tell me about diversity,4
Tell me more about Euclid,4
Tell me about Starbucks.,3
Find information on Hoboken,3
Tell me about pampered chef,3
Give me information on solar panels.,2
Find information about living in India.,3
Tell me about kiwi,3
I want to know about appraisals.,4
Find information from the milwaukee journal sentinel.,3
What does the US capital gains tax rate consist of and how is it broken down?,1
What was the name of Elvis Presley's home?,1
Fine me beef stroganoff recipe,1
What are problems with ford edge?,2
Tell me about history of orcas island,2
Find more information about baldness cure,2
Find information on hayrides in pa,2
What are treatments for carotid cavernous fistula?,2
Tell me about the educational advantages of social networking sites.,2
where to go if I made a crime in Brazil,3
What is Poem in Your Pocket Day?,2
Find me a map of the US Capitol,2
How to cure angular cheilitis,3
Tell me about defender,4
Find me map of USA,2
Tell me more about horse hooves,2
tell me about Voyager,4
tell me about memory,4
Who is the patron saint of mental illness?,1
i'm interested in history of the electronic medical record,3
