initial_request,clarification_need
I would like to know more about raspberry pi,3
Give me information on uss carl vinson.,2
What is most importan rule of golf,2
I'm looking for wind power,3
Tell me about bph treatment,2
tell me more about Doctor Zhivago,2
I'm interested to know about land surveyor,3
golf gps,3
Tell me about home theater systems.,2
I'm looking for information on carpal tunnel syndrome,2
Info on maryland department of natural resources,2
which are famous movies where Nicolas Cage appeared?,1
Tell me information about solar water fountains.,2
I'm interested in NBA records,2
I'm looking for information on male menopause,2
I'm looking for black and gold.,4
Tell me about traverse city.,3
tell me about world's biggest dog,3
Tell me about hair dye.,3
How do you get a ham radio license?,1
Find me information about a lump in the throat.,2
cannellini beans,3
Find information about afghanistan flag,2
old town scottsdale,3
roosevelt island,3
Tell me about rain main.,2
What is the shelf life of an egg?,1
What is an occupational therapist?,2
What treatments are available for a tooth abscess?,2
Tell me about barrett's esophagus,3
Tell me about teddy bears.,4
Find information about holes by louis sachar,2
Find information on hip roof,2
What is special about Carpenter bees?,3
Tell me about american revolution.,2
What were the worst tornadoes in the USA?,2
What are the lyrics to feliz navidad?,1
What are the benefits of running?,2
Find information about marshall county schools.,4
I'm interested in sun tzu,2
Tell me about halloween activities for middle school,1
How can I interpret my dreams,3
Give me information on wilson's disease.,2
Find information on golf instruction.,2
Tell me about USS Cole.,2
how has african american music influence history,2
What is bewitched cast?,4
Find information about mister rogers,3
Tell me about game theory.,3
What is a ketogenic diet?,2
Tell me about nasa interplanetary missions,1
I'm interested in magnesium rich foods,1
I'm interested in Fidel Castro,3
tell me about benefits of yoga,1
Tell me about norway spruce.,2
tell me about sangre de cristo mountains,3
tell me more flowering plants,2
Tell me about altitude sickness.,2
I'm interested in the topic of medical care and jehovah's witnesses,2
What is pink slime in ground beef,2
How to compute the mean of a set of numbers,3
